COUNTYFP,STATE,POPESTIMATE2019,NEVER,RARELY,SOMETIMES,FREQUENTLY,ALWAYS,deaths_dec,cases_dec,cases_jan,deaths_jan,cases_feb,deaths_feb,cases_mar,deaths_mar,cases_apr,deaths_apr,cases_may,deaths_may,cases_jun,deaths_jun,cases_jul,deaths_jul,cases_aug,deaths_aug,cases_sep,deaths_sep,cases_oct,deaths_oct,cases_nov,deaths_nov
20009,20,25779,0.107,0.131,0.12,0.21100000000000002,0.43,537.0,60851,0.0,0.0,0.0,0.0,1.0,0.0,173.0,0.0,870.0,26.0,1493.0,56.0,2294.0,76.0,5665.0,107.0,11681.0,166.0,20301.0,217.0,37556.0,329.0
20011,20,14534,0.16699999999999998,0.146,0.077,0.12,0.49,93.0,23354,0.0,0.0,0.0,0.0,19.0,0.0,169.0,24.0,203.0,31.0,303.0,30.0,1595.0,31.0,2701.0,58.0,4130.0,69.0,8026.0,93.0,12435.0,90.0
20013,20,9564,0.08900000000000001,0.149,0.183,0.19699999999999998,0.382,461.0,28385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,283.0,0.0,648.0,0.0,1533.0,0.0,2785.0,84.0,5869.0,155.0,14869.0,190.0
20015,20,66911,0.053,0.133,0.122,0.222,0.47,509.0,136714,0.0,0.0,0.0,0.0,41.0,0.0,315.0,0.0,703.0,0.0,1362.0,0.0,3800.0,0.0,10351.0,46.0,23012.0,106.0,38935.0,121.0,73603.0,184.0
20017,20,2648,0.151,0.08199999999999999,0.212,0.225,0.331,93.0,6515,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,90.0,0.0,115.0,0.0,172.0,0.0,1536.0,1.0,2403.0,30.0,2869.0,43.0,4277.0,90.0
20019,20,3250,0.128,0.13699999999999998,0.185,0.214,0.337,75.0,3865,0.0,0.0,0.0,0.0,1.0,0.0,88.0,0.0,124.0,0.0,120.0,0.0,148.0,0.0,199.0,0.0,418.0,0.0,772.0,0.0,1532.0,6.0
20021,20,19939,0.131,0.121,0.16399999999999998,0.174,0.41,393.0,45094,0.0,0.0,0.0,0.0,23.0,0.0,185.0,0.0,259.0,0.0,488.0,0.0,1712.0,25.0,5057.0,41.0,11977.0,166.0,18963.0,248.0,28162.0,262.0
20023,20,2657,0.065,0.27,0.174,0.235,0.256,297.0,7573,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,62.0,0.0,60.0,0.0,62.0,0.0,134.0,0.0,807.0,0.0,3003.0,118.0,5351.0,220.0
20025,20,1994,0.163,0.13,0.126,0.23199999999999998,0.348,124.0,5282,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,626.0,0.0,1006.0,0.0,1134.0,27.0,1414.0,31.0,1475.0,30.0,1908.0,40.0,2881.0,120.0
20027,20,8002,0.081,0.069,0.115,0.22899999999999998,0.507,449.0,16239,0.0,0.0,0.0,0.0,5.0,0.0,64.0,4.0,139.0,31.0,188.0,44.0,374.0,62.0,738.0,62.0,1269.0,60.0,2356.0,68.0,8871.0,215.0
20029,20,8786,0.154,0.077,0.11800000000000001,0.217,0.434,62.0,23643,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,127.0,0.0,209.0,0.0,795.0,0.0,1251.0,23.0,1902.0,30.0,3195.0,31.0,12379.0,44.0
20031,20,8179,0.085,0.11900000000000001,0.165,0.40399999999999997,0.22699999999999998,310.0,12805,0.0,0.0,0.0,0.0,41.0,0.0,1176.0,118.0,1543.0,248.0,1558.0,240.0,1806.0,248.0,2239.0,248.0,3117.0,240.0,4506.0,278.0,7368.0,276.0
20033,20,1700,0.11199999999999999,0.14400000000000002,0.128,0.271,0.34600000000000003,89.0,3748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,60.0,0.0,88.0,0.0,221.0,0.0,298.0,0.0,570.0,0.0,1181.0,0.0
20035,20,34908,0.075,0.09300000000000001,0.28,0.131,0.42100000000000004,279.0,65021,0.0,0.0,0.0,0.0,0.0,0.0,43.0,22.0,115.0,31.0,1230.0,30.0,3140.0,42.0,6128.0,73.0,9504.0,105.0,14810.0,281.0,32008.0,199.0
20037,20,38818,0.10800000000000001,0.14300000000000002,0.11800000000000001,0.139,0.49200000000000005,736.0,90540,0.0,0.0,0.0,0.0,24.0,2.0,179.0,30.0,188.0,31.0,3205.0,30.0,10057.0,31.0,13329.0,31.0,26840.0,149.0,40560.0,272.0,58155.0,451.0
20039,20,2827,0.163,0.11800000000000001,0.21100000000000002,0.235,0.273,31.0,6804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,187.0,0.0,419.0,3.0,1880.0,31.0,5370.0,30.0
20041,20,18466,0.106,0.11800000000000001,0.14800000000000002,0.243,0.385,404.0,30601,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,75.0,0.0,189.0,0.0,735.0,27.0,1603.0,31.0,3341.0,30.0,8304.0,77.0,17034.0,191.0
20043,20,7600,0.13699999999999998,0.193,0.184,0.214,0.272,137.0,19267,0.0,0.0,0.0,0.0,8.0,0.0,48.0,0.0,269.0,0.0,651.0,0.0,964.0,0.0,1556.0,0.0,2616.0,0.0,5066.0,0.0,10325.0,40.0
20045,20,122259,0.006,0.009000000000000001,0.024,0.22699999999999998,0.7340000000000001,927.0,176803,0.0,0.0,0.0,0.0,157.0,0.0,1227.0,0.0,1832.0,0.0,2763.0,0.0,14382.0,23.0,27597.0,182.0,57149.0,291.0,82818.0,478.0,116170.0,604.0
20047,20,2798,0.052000000000000005,0.086,0.135,0.221,0.506,0.0,6732,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,138.0,0.0,162.0,0.0,255.0,0.0,499.0,0.0,1121.0,0.0,1911.0,0.0,3821.0,0.0
20049,20,2530,0.061,0.05,0.295,0.282,0.312,0.0,2493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,31.0,0.0,31.0,0.0,77.0,0.0,385.0,0.0,1004.0,0.0
20051,20,28553,0.154,0.154,0.22399999999999998,0.14800000000000002,0.32,965.0,90231,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,276.0,0.0,445.0,0.0,2196.0,15.0,6037.0,31.0,22472.0,74.0,38833.0,419.0,56989.0,631.0
20053,20,6102,0.174,0.133,0.133,0.187,0.373,124.0,28632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,81.0,0.0,382.0,0.0,686.0,0.0,910.0,0.0,4857.0,4.0,15485.0,93.0
20055,20,36467,0.166,0.08900000000000001,0.163,0.239,0.34299999999999997,1015.0,161015,0.0,0.0,0.0,0.0,3.0,0.0,1924.0,17.0,34248.0,159.0,46249.0,298.0,50501.0,310.0,56179.0,345.0,60062.0,360.0,81285.0,477.0,119737.0,663.0
20057,20,33619,0.14300000000000002,0.084,0.14300000000000002,0.23199999999999998,0.39899999999999997,310.0,152663,0.0,0.0,0.0,0.0,15.0,0.0,4903.0,0.0,39673.0,56.0,56689.0,292.0,63437.0,310.0,68572.0,310.0,77469.0,300.0,99335.0,310.0,124383.0,300.0
20059,20,25544,0.063,0.06,0.159,0.354,0.364,535.0,44336,0.0,0.0,0.0,0.0,40.0,0.0,336.0,0.0,861.0,0.0,1558.0,0.0,3357.0,31.0,6760.0,46.0,9138.0,90.0,14989.0,101.0,25736.0,317.0
20061,20,31670,0.05,0.068,0.113,0.27,0.499,262.0,44217,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,482.0,0.0,925.0,29.0,4053.0,31.0,6958.0,46.0,11153.0,60.0,15593.0,116.0,22233.0,134.0
20063,20,2636,0.24,0.08900000000000001,0.23399999999999999,0.151,0.287,620.0,9892,0.0,0.0,0.0,0.0,5.0,0.0,30.0,0.0,31.0,0.0,30.0,0.0,68.0,0.0,174.0,0.0,753.0,0.0,4394.0,186.0,7610.0,557.0
20065,20,2482,0.218,0.156,0.247,0.129,0.25,62.0,5888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,0.0,626.0,3.0,914.0,30.0,1498.0,31.0,3252.0,58.0
20067,20,7150,0.14,0.10800000000000001,0.15,0.231,0.37,408.0,26878,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,411.0,0.0,730.0,27.0,2202.0,55.0,3939.0,75.0,6545.0,115.0,11949.0,227.0,18250.0,281.0
20069,20,5988,0.158,0.092,0.146,0.24,0.364,166.0,15148,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,405.0,0.0,703.0,0.0,1189.0,0.0,2407.0,0.0,3184.0,0.0,4978.0,6.0,9522.0,100.0
20071,20,1232,0.135,0.131,0.18100000000000002,0.22899999999999998,0.32299999999999995,0.0,2763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,121.0,0.0,186.0,0.0,818.0,0.0,2064.0,0.0
20073,20,5982,0.034,0.079,0.256,0.302,0.33,62.0,11156,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,108.0,0.0,305.0,0.0,372.0,0.0,682.0,0.0,1284.0,0.0,2237.0,0.0,4944.0,12.0
20075,20,2539,0.131,0.095,0.18899999999999997,0.217,0.368,0.0,5407,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,318.0,0.0,850.0,0.0,1137.0,0.0,1319.0,0.0,1334.0,0.0,1770.0,0.0,3128.0,0.0
20077,20,5436,0.079,0.11800000000000001,0.21,0.193,0.4,455.0,11713,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,0.0,60.0,0.0,136.0,0.0,1312.0,0.0,3563.0,48.0,4189.0,64.0,7213.0,162.0
20079,20,34429,0.075,0.057999999999999996,0.121,0.32299999999999995,0.423,679.0,69416,0.0,0.0,0.0,0.0,5.0,0.0,131.0,0.0,384.0,29.0,577.0,60.0,3027.0,80.0,7314.0,120.0,9850.0,174.0,14875.0,248.0,39196.0,305.0
20081,20,3968,0.153,0.107,0.13699999999999998,0.239,0.364,31.0,10141,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,461.0,0.0,670.0,0.0,1044.0,0.0,1512.0,0.0,2482.0,15.0,4687.0,31.0,6521.0,30.0
20083,20,1794,0.126,0.075,0.163,0.225,0.41200000000000003,124.0,4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,203.0,0.0,303.0,0.0,365.0,0.0,521.0,0.0,956.0,0.0,3115.0,0.0
20085,20,13171,0.01,0.11599999999999999,0.161,0.136,0.5770000000000001,299.0,27686,0.0,0.0,0.0,0.0,10.0,0.0,35.0,0.0,1190.0,5.0,3121.0,30.0,3875.0,31.0,5227.0,31.0,6799.0,47.0,8960.0,104.0,15353.0,120.0
20087,20,19043,0.026000000000000002,0.069,0.09,0.182,0.634,283.0,29826,0.0,0.0,0.0,0.0,6.0,0.0,158.0,0.0,519.0,0.0,700.0,0.0,1249.0,0.0,2899.0,0.0,4814.0,45.0,7618.0,134.0,15345.0,189.0
20089,20,2879,0.171,0.142,0.087,0.259,0.34,52.0,5026,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,124.0,0.0,120.0,0.0,161.0,0.0,393.0,20.0,452.0,30.0,705.0,31.0,1443.0,30.0
20091,20,602401,0.028999999999999998,0.019,0.075,0.22399999999999998,0.654,11286.0,1039124,0.0,0.0,0.0,0.0,823.0,16.0,9670.0,669.0,20187.0,1676.0,35306.0,2243.0,106145.0,2888.0,202342.0,3325.0,295160.0,4046.0,415159.0,5433.0,647345.0,7546.0
20093,20,3838,0.155,0.098,0.172,0.22899999999999998,0.34600000000000003,253.0,14075,0.0,0.0,0.0,0.0,0.0,0.0,107.0,0.0,1058.0,13.0,1389.0,30.0,1567.0,31.0,1999.0,31.0,2483.0,30.0,3975.0,92.0,7618.0,220.0
20095,20,7152,0.081,0.212,0.114,0.128,0.46399999999999997,180.0,15085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,805.0,0.0,1977.0,15.0,3701.0,69.0,7666.0,109.0
20097,20,2475,0.062,0.107,0.128,0.233,0.469,0.0,4896,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,60.0,0.0,93.0,0.0,133.0,0.0,248.0,0.0,557.0,0.0,1387.0,0.0,2788.0,0.0
20099,20,19618,0.168,0.12300000000000001,0.091,0.147,0.47100000000000003,233.0,42852,0.0,0.0,0.0,0.0,1.0,0.0,461.0,0.0,688.0,0.0,962.0,0.0,2586.0,0.0,4673.0,20.0,6480.0,101.0,10029.0,158.0,19082.0,180.0
20101,20,1535,0.19699999999999998,0.075,0.19699999999999998,0.204,0.326,115.0,3502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,130.0,0.0,155.0,0.0,186.0,0.0,315.0,0.0,592.0,19.0,1862.0,44.0
20103,20,81758,0.087,0.135,0.092,0.142,0.544,1098.0,139138,0.0,0.0,0.0,0.0,139.0,0.0,3323.0,56.0,28411.0,195.0,33541.0,210.0,39637.0,220.0,48418.0,270.0,57336.0,295.0,76690.0,500.0,95806.0,760.0
20105,20,2962,0.171,0.132,0.16,0.163,0.375,36.0,4822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,0.0,196.0,0.0,337.0,0.0,555.0,18.0,1320.0,30.0
20107,20,9703,0.14,0.053,0.121,0.285,0.4,100.0,12950,0.0,0.0,0.0,0.0,37.0,0.0,177.0,0.0,211.0,0.0,362.0,0.0,655.0,0.0,1476.0,0.0,2011.0,0.0,3418.0,18.0,6388.0,36.0
20109,20,2794,0.20600000000000002,0.131,0.19399999999999998,0.18899999999999997,0.28,0.0,8055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,51.0,0.0,70.0,0.0,252.0,0.0,2033.0,0.0,5564.0,0.0
20111,20,33195,0.113,0.111,0.133,0.3,0.344,1656.0,95098,0.0,0.0,0.0,0.0,45.0,0.0,2258.0,12.0,10613.0,76.0,14081.0,185.0,17199.0,235.0,23429.0,439.0,29607.0,736.0,36551.0,1169.0,58683.0,1288.0
20113,20,28542,0.12,0.065,0.106,0.313,0.396,542.0,62201,0.0,0.0,0.0,0.0,11.0,0.0,434.0,0.0,796.0,0.0,1308.0,0.0,3215.0,2.0,5242.0,31.0,7246.0,30.0,10307.0,113.0,28738.0,244.0
20115,20,11884,0.10099999999999999,0.068,0.209,0.27899999999999997,0.34299999999999997,83.0,17639,0.0,0.0,0.0,0.0,0.0,0.0,115.0,4.0,203.0,31.0,235.0,30.0,868.0,31.0,1832.0,31.0,2542.0,30.0,4308.0,31.0,10260.0,30.0
20117,20,9707,0.048,0.049,0.233,0.263,0.40700000000000003,551.0,23444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,165.0,0.0,384.0,0.0,584.0,0.0,1894.0,0.0,10129.0,57.0
20119,20,4033,0.16399999999999998,0.12300000000000001,0.115,0.235,0.36200000000000004,124.0,11078,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,642.0,0.0,904.0,0.0,1136.0,0.0,1969.0,0.0,3009.0,20.0,4815.0,47.0,7156.0,74.0
20121,20,34237,0.071,0.044000000000000004,0.095,0.25,0.54,194.0,44321,0.0,0.0,0.0,0.0,4.0,0.0,107.0,0.0,185.0,0.0,420.0,0.0,2244.0,0.0,4952.0,0.0,9390.0,20.0,15107.0,49.0,23712.0,60.0
20123,20,5979,0.17300000000000001,0.11599999999999999,0.14400000000000002,0.18,0.38799999999999996,0.0,9706,0.0,0.0,0.0,0.0,28.0,0.0,63.0,0.0,96.0,0.0,120.0,0.0,484.0,0.0,864.0,0.0,1204.0,0.0,1666.0,0.0,3572.0,0.0
20125,20,31829,0.16399999999999998,0.132,0.102,0.195,0.40700000000000003,186.0,51352,0.0,0.0,0.0,0.0,12.0,0.0,347.0,54.0,613.0,62.0,707.0,72.0,2539.0,102.0,5907.0,155.0,10152.0,158.0,18327.0,186.0,27152.0,180.0
20127,20,5620,0.11,0.094,0.14800000000000002,0.244,0.40399999999999997,52.0,9897,0.0,0.0,0.0,0.0,26.0,0.0,68.0,0.0,105.0,0.0,150.0,0.0,180.0,0.0,433.0,0.0,844.0,0.0,1611.0,0.0,3873.0,20.0
20129,20,2587,0.12,0.113,0.14400000000000002,0.218,0.405,228.0,5920,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,117.0,0.0,185.0,6.0,233.0,62.0,297.0,62.0,382.0,60.0,1101.0,62.0,3262.0,106.0
20131,20,10231,0.035,0.094,0.203,0.23600000000000002,0.43200000000000005,1169.0,38539,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,159.0,0.0,625.0,0.0,1085.0,0.0,1584.0,20.0,2376.0,30.0,7199.0,36.0,21737.0,212.0
20133,20,16007,0.133,0.204,0.12,0.127,0.41600000000000004,198.0,29512,0.0,0.0,0.0,0.0,7.0,0.0,52.0,0.0,72.0,0.0,322.0,0.0,1333.0,0.0,2123.0,0.0,4198.0,0.0,6530.0,0.0,14931.0,0.0
20135,20,2750,0.15,0.083,0.19899999999999998,0.198,0.371,441.0,9786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,116.0,0.0,141.0,0.0,356.0,0.0,1682.0,98.0,3794.0,243.0,6333.0,315.0
20137,20,5361,0.161,0.163,0.177,0.225,0.275,746.0,35424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,83.0,0.0,512.0,0.0,698.0,0.0,812.0,0.0,8934.0,153.0,29160.0,626.0
20139,20,15949,0.018000000000000002,0.09,0.08800000000000001,0.24,0.564,186.0,21272,0.0,0.0,0.0,0.0,8.0,0.0,118.0,0.0,190.0,0.0,294.0,0.0,862.0,0.0,1529.0,0.0,2610.0,0.0,4380.0,30.0,10203.0,156.0
20141,20,3421,0.174,0.233,0.163,0.136,0.293,0.0,4029,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,62.0,0.0,60.0,0.0,89.0,0.0,124.0,0.0,180.0,0.0,633.0,0.0,1715.0,0.0
20143,20,5704,0.131,0.11699999999999999,0.16399999999999998,0.191,0.396,0.0,10681,0.0,0.0,0.0,0.0,5.0,0.0,85.0,0.0,124.0,0.0,127.0,0.0,609.0,0.0,1131.0,0.0,1481.0,0.0,2951.0,0.0,5244.0,0.0
20145,20,6414,0.053,0.096,0.13699999999999998,0.217,0.49700000000000005,31.0,26760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,181.0,0.0,2283.0,0.0,8986.0,0.0,12740.0,31.0,16034.0,30.0
20147,20,5234,0.15,0.244,0.126,0.19,0.29,358.0,16374,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,48.0,0.0,69.0,0.0,973.0,116.0,1554.0,248.0,2539.0,240.0,5008.0,270.0,9810.0,284.0
20149,20,24383,0.012,0.057,0.145,0.23600000000000002,0.55,90.0,27005,0.0,0.0,0.0,0.0,9.0,0.0,169.0,0.0,655.0,0.0,1269.0,0.0,2916.0,0.0,3922.0,0.0,6132.0,0.0,10559.0,0.0,16580.0,26.0
20151,20,9164,0.02,0.183,0.10099999999999999,0.309,0.387,479.0,19025,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,34.0,0.0,131.0,0.0,664.0,0.0,1137.0,0.0,1852.0,0.0,3286.0,0.0,11112.0,66.0
20153,20,2530,0.128,0.174,0.209,0.22,0.268,105.0,8752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,605.0,0.0,3487.0,0.0,5946.0,50.0
20155,20,61998,0.135,0.077,0.14300000000000002,0.191,0.45399999999999996,2424.0,193642,0.0,0.0,0.0,0.0,45.0,0.0,456.0,0.0,1510.0,0.0,1768.0,0.0,4606.0,10.0,14347.0,31.0,28610.0,75.0,52301.0,311.0,109103.0,985.0
20157,20,4636,0.183,0.073,0.076,0.295,0.373,271.0,14969,0.0,0.0,0.0,0.0,0.0,0.0,94.0,0.0,124.0,0.0,141.0,0.0,567.0,0.0,1044.0,0.0,1270.0,20.0,2070.0,31.0,5950.0,52.0
20159,20,9537,0.153,0.086,0.11,0.24100000000000002,0.41,31.0,19935,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,112.0,0.0,120.0,0.0,382.0,0.0,1175.0,4.0,1805.0,30.0,3545.0,31.0,8600.0,30.0
20161,20,74232,0.03,0.05,0.124,0.261,0.535,552.0,134489,0.0,0.0,0.0,0.0,17.0,0.0,773.0,0.0,1837.0,20.0,3207.0,72.0,11268.0,103.0,17519.0,155.0,43656.0,212.0,62268.0,306.0,86413.0,398.0
20163,20,4920,0.179,0.22,0.218,0.12300000000000001,0.26,264.0,13172,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,207.0,0.0,216.0,0.0,329.0,0.0,618.0,0.0,1536.0,0.0,4145.0,202.0,7525.0,212.0
20165,20,3036,0.11,0.122,0.182,0.183,0.40299999999999997,0.0,9621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,107.0,0.0,372.0,0.0,1258.0,0.0,2773.0,0.0,4910.0,0.0
20167,20,6856,0.16,0.174,0.174,0.157,0.335,513.0,20647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,599.0,0.0,2057.0,2.0,4669.0,84.0,11233.0,263.0
20169,20,54224,0.126,0.133,0.175,0.209,0.35700000000000004,1332.0,108448,0.0,0.0,0.0,0.0,2.0,0.0,371.0,44.0,804.0,62.0,1495.0,60.0,7654.0,89.0,12622.0,221.0,18365.0,290.0,29371.0,382.0,52417.0,505.0
20171,20,4823,0.19699999999999998,0.09,0.19,0.21,0.313,296.0,16040,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,238.0,0.0,461.0,0.0,609.0,0.0,2020.0,6.0,3396.0,30.0,5418.0,31.0,10078.0,55.0
20173,20,516042,0.06,0.055,0.126,0.26,0.499,6779.0,1050012,0.0,0.0,0.0,0.0,244.0,2.0,6633.0,104.0,15783.0,585.0,24736.0,729.0,83003.0,980.0,179641.0,1437.0,243802.0,2146.0,331476.0,3504.0,617381.0,4246.0
20175,20,21428,0.138,0.14,0.092,0.226,0.40299999999999997,501.0,103038,0.0,0.0,0.0,0.0,0.0,0.0,3288.0,0.0,22897.0,22.0,28174.0,60.0,34136.0,86.0,39278.0,124.0,45881.0,148.0,59515.0,275.0,76066.0,390.0
20177,20,176875,0.009000000000000001,0.078,0.095,0.184,0.633,5520.0,308636,0.0,0.0,0.0,0.0,63.0,4.0,2241.0,123.0,6208.0,173.0,13863.0,251.0,33378.0,451.0,54944.0,622.0,75325.0,824.0,100076.0,1973.0,170860.0,3053.0
20179,20,2521,0.231,0.11199999999999999,0.23600000000000002,0.154,0.267,0.0,10921,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,62.0,0.0,77.0,0.0,194.0,0.0,221.0,0.0,383.0,0.0,3239.0,0.0,8009.0,0.0
20181,20,5917,0.1,0.27,0.159,0.24,0.231,217.0,15892,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,171.0,0.0,210.0,0.0,274.0,0.0,504.0,0.0,722.0,0.0,4420.0,44.0,10544.0,200.0
20183,20,3583,0.142,0.257,0.08800000000000001,0.195,0.319,31.0,5936,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,62.0,0.0,76.0,0.0,93.0,0.0,94.0,0.0,174.0,0.0,547.0,0.0,2661.0,13.0
20185,20,4156,0.040999999999999995,0.125,0.109,0.252,0.47200000000000003,167.0,7640,0.0,0.0,0.0,0.0,3.0,0.0,30.0,0.0,31.0,0.0,30.0,0.0,53.0,0.0,438.0,20.0,1482.0,30.0,2209.0,31.0,4568.0,30.0
20187,20,2006,0.127,0.098,0.172,0.21600000000000003,0.38799999999999996,62.0,4826,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,235.0,0.0,281.0,0.0,448.0,0.0,1152.0,30.0,1528.0,60.0,2576.0,62.0,3703.0,60.0
20189,20,5485,0.122,0.132,0.11199999999999999,0.225,0.408,151.0,15058,0.0,0.0,0.0,0.0,5.0,0.0,102.0,0.0,665.0,0.0,910.0,0.0,1150.0,0.0,1588.0,0.0,3262.0,14.0,6225.0,31.0,10444.0,54.0
20191,20,22836,0.10400000000000001,0.039,0.115,0.298,0.444,293.0,34473,0.0,0.0,0.0,0.0,6.0,0.0,73.0,22.0,165.0,31.0,277.0,30.0,1603.0,54.0,3317.0,93.0,5054.0,90.0,7854.0,109.0,17083.0,174.0
20193,20,7777,0.188,0.157,0.20800000000000002,0.184,0.263,197.0,26089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,647.0,0.0,1366.0,0.0,3053.0,0.0,7948.0,36.0,16370.0,104.0
20195,20,2803,0.203,0.115,0.256,0.13699999999999998,0.29100000000000004,93.0,8228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,30.0,0.0,78.0,0.0,278.0,20.0,1222.0,70.0,2359.0,93.0,4936.0,90.0
20197,20,6931,0.011000000000000001,0.077,0.12,0.201,0.591,61.0,11278,0.0,0.0,0.0,0.0,0.0,0.0,124.0,0.0,863.0,0.0,958.0,0.0,1177.0,0.0,1426.0,0.0,1957.0,17.0,2453.0,31.0,6393.0,30.0
20199,20,1518,0.128,0.21,0.154,0.24600000000000002,0.262,0.0,4729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,402.0,0.0,957.0,0.0,3469.0,0.0
20201,20,5406,0.14800000000000002,0.075,0.111,0.23399999999999999,0.43200000000000005,233.0,11581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,46.0,0.0,82.0,0.0,467.0,0.0,902.0,0.0,5860.0,69.0
20203,20,2119,0.17300000000000001,0.11199999999999999,0.184,0.21899999999999997,0.313,0.0,5324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,122.0,0.0,146.0,0.0,669.0,0.0,2963.0,0.0
20205,20,8525,0.125,0.14800000000000002,0.145,0.184,0.39799999999999996,150.0,15559,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,0.0,30.0,0.0,165.0,0.0,437.0,0.0,1461.0,31.0,2973.0,66.0,6350.0,117.0
20207,20,3138,0.092,0.175,0.171,0.247,0.314,0.0,2827,0.0,0.0,0.0,0.0,9.0,0.0,132.0,0.0,186.0,0.0,184.0,0.0,316.0,0.0,363.0,0.0,475.0,0.0,859.0,0.0,1500.0,0.0
20209,20,165429,0.025,0.055999999999999994,0.076,0.17800000000000002,0.665,5817.0,422882,0.0,0.0,0.0,0.0,453.0,36.0,11161.0,919.0,35878.0,2083.0,54286.0,2305.0,107094.0,2739.0,166313.0,3272.0,198794.0,3796.0,244802.0,4565.0,300480.0,5118.0
21001,21,19202,0.076,0.115,0.16699999999999998,0.243,0.39899999999999997,1216.0,36448,0.0,0.0,0.0,0.0,0.0,0.0,1210.0,101.0,2799.0,473.0,3140.0,570.0,5152.0,589.0,7489.0,589.0,8942.0,570.0,13827.0,651.0,23633.0,835.0
